4.000kHzStart Frequency	12.000kHzEnd Frequency	1000ms Step Interval	2mVSensitivity	300mSPre-Filter TC	0Phase	OFFPost-Filter TC	1HzENBW	LowDyn.Reserve	DisableLine Notch Filter	Disable2x Line Notch Filter	fReference Input Mode	DisableBandpass Filter
530 Freq(Hz)	R	X	Y	Theta	Drive Voltage 3.500Vrms							
4.33200E+3	1.90000E-5	1.05000E-5	-1.65000E-5	5.64500E+1
4.33300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.33400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.33500E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.33600E+3	1.90000E-5	1.05000E-5	-1.65000E-5	5.56500E+1
4.33700E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.33800E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.33900E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.34000E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.34100E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.34200E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.34300E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.34400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.34500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.34600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.34700E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.34800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.34900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.35000E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.35100E+3	2.00000E-5	1.05000E-5	-1.65000E-5	5.83500E+1
4.35200E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.35300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.35400E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.35500E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.64500E+1
4.35600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.35700E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.35800E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.35900E+3	1.95000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.36000E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.36100E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.36200E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.36300E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.36400E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.74000E+1
4.36500E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.36600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.36700E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.36800E+3	2.00000E-5	1.05000E-5	-1.65000E-5	5.74000E+1
4.36900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.37000E+3	1.90000E-5	1.10000E-5	-1.75000E-5	5.64500E+1
4.37100E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.37200E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.37300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.37400E+3	2.00000E-5	1.05000E-5	-1.65000E-5	5.74000E+1
4.37500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.37600E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.74000E+1
4.37700E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.56500E+1
4.37800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.37900E+3	1.90000E-5	1.05000E-5	-1.60000E-5	5.72500E+1
4.38000E+3	2.00000E-5	1.05000E-5	-1.75000E-5	5.74000E+1
4.38100E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.38200E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.38300E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.38400E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.66000E+1
4.38500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.38600E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.38700E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.38800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.38900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.39000E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.39100E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.46000E+1
4.39200E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.39300E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.39400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.39500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.39600E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.74000E+1
4.39700E+3	1.90000E-5	1.05000E-5	-1.65000E-5	5.66000E+1
4.39800E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.39900E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.40000E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.40100E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.40200E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.40300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.40400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.40500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.40600E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.40700E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.40800E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.40900E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.41000E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.41100E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.41200E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.41300E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.41400E+3	2.00000E-5	1.05000E-5	-1.65000E-5	5.74000E+1
4.41500E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.41600E+3	2.00000E-5	1.05000E-5	-1.75000E-5	5.83500E+1
4.41700E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.41800E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.41900E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.42000E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.42100E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.42200E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.42300E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.42400E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.42500E+3	2.00000E-5	1.05000E-5	-1.65000E-5	5.83500E+1
4.42600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.42700E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.42800E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.42900E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.43000E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.43100E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.43200E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.43300E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.43400E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.43500E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.43600E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.43700E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.43800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.43900E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.44000E+3	2.00000E-5	1.05000E-5	-1.65000E-5	5.74000E+1
4.44100E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.44200E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.44300E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.44400E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.44500E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.44600E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.44700E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.44800E+3	1.95000E-5	1.05000E-5	-1.80000E-5	5.74000E+1
4.44900E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.45000E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.45100E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.45200E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.45300E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.45400E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.45500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.45600E+3	1.95000E-5	1.05000E-5	-1.75000E-5	5.83500E+1
4.45700E+3	2.00000E-5	1.05000E-5	-1.75000E-5	5.74000E+1
4.45800E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.45900E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.46000E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.46100E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.46200E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.46300E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.46400E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.46500E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.46600E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.46700E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.46800E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.46900E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.47000E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.47100E+3	1.95000E-5	1.10000E-5	-1.80000E-5	5.66000E+1
4.47200E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.47300E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.47400E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.47500E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.47600E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.83500E+1
4.47700E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.56500E+1
4.47800E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.47900E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.48000E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.48100E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.48200E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.48300E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.48400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.48500E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.48600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.48700E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.48800E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.48900E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.49000E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.74000E+1
4.49100E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.74000E+1
4.49200E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.49300E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.49400E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.49500E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.49600E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.49700E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.49800E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.66000E+1
4.49900E+3	1.95000E-5	1.20000E-5	-1.75000E-5	5.56500E+1
4.50000E+3	2.00000E-5	1.05000E-5	-1.65000E-5	5.83500E+1
4.50100E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.50200E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.50300E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.50400E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.50500E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.50600E+3	2.00000E-5	1.05000E-5	-1.65000E-5	5.74000E+1
4.50700E+3	1.90000E-5	1.05000E-5	-1.75000E-5	5.64500E+1
4.50800E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.50900E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.74000E+1
4.51000E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.51100E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.51200E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.51300E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.51400E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.51500E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.51600E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.74000E+1
4.51700E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.51800E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.51900E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.52000E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.52100E+3	1.95000E-5	1.05000E-5	-1.75000E-5	5.56500E+1
4.52200E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.52300E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.74000E+1
4.52400E+3	2.00000E-5	1.05000E-5	-1.75000E-5	5.83500E+1
4.52500E+3	1.95000E-5	1.10000E-5	-1.80000E-5	5.74000E+1
4.52600E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.52700E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.52800E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.52900E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.53000E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.53100E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.53200E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.53300E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.74000E+1
4.53400E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.74000E+1
4.53500E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.53600E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.74000E+1
4.53700E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.83500E+1
4.53800E+3	1.95000E-5	1.05000E-5	-1.80000E-5	5.74000E+1
4.53900E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.54000E+3	1.95000E-5	1.05000E-5	-1.75000E-5	5.83500E+1
4.54100E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.54200E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.54300E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.74000E+1
4.54400E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.54500E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.54600E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.54700E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.83500E+1
4.54800E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.54900E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.55000E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.74000E+1
4.55100E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.55200E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.55300E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.74000E+1
4.55400E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.55500E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.55600E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.74000E+1
4.55700E+3	1.90000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.55800E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.55900E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.83500E+1
4.56000E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.56100E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.56200E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.56300E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.66000E+1
4.56400E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.56500E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.56600E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.56700E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.46000E+1
4.56800E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.74000E+1
4.56900E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.57000E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.57100E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.57200E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.57300E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.57400E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.57500E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.57600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.57700E+3	2.00000E-5	1.05000E-5	-1.75000E-5	5.83500E+1
4.57800E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.57900E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.58000E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.66000E+1
4.58100E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.58200E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.58300E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.58400E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.58500E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.58600E+3	1.95000E-5	1.05000E-5	-1.80000E-5	5.83500E+1
4.58700E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.58800E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.58900E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.59000E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.66000E+1
4.59100E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.59200E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.59300E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.59400E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.59500E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.59600E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.59700E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.83500E+1
4.59800E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.83500E+1
4.59900E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.66000E+1
4.60000E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.60100E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.60200E+3	2.00000E-5	1.05000E-5	-1.75000E-5	5.66000E+1
4.60300E+3	1.95000E-5	1.10000E-5	-1.80000E-5	5.66000E+1
4.60400E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.60500E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.60600E+3	1.95000E-5	1.10000E-5	-1.80000E-5	5.66000E+1
4.60700E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.60800E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.60900E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.92000E+1
4.61000E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.83500E+1
4.61100E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.61200E+3	2.00000E-5	1.05000E-5	-1.75000E-5	5.83500E+1
4.61300E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.83500E+1
4.61400E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.61500E+3	2.00000E-5	1.05000E-5	-1.75000E-5	5.83500E+1
4.61600E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.61700E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.83500E+1
4.61800E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.61900E+3	2.00000E-5	1.05000E-5	-1.65000E-5	5.74000E+1
4.62000E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.62100E+3	2.00000E-5	1.05000E-5	-1.75000E-5	5.92000E+1
4.62200E+3	2.00000E-5	1.05000E-5	-1.65000E-5	5.83500E+1
4.62300E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.62400E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.62500E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.92000E+1
4.62600E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.66000E+1
4.62700E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.62800E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.62900E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.63000E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.63100E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.63200E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.92000E+1
4.63300E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.63400E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.63500E+3	2.00000E-5	1.05000E-5	-1.75000E-5	5.83500E+1
4.63600E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.63700E+3	2.00000E-5	1.10000E-5	-1.80000E-5	5.66000E+1
4.63800E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.74000E+1
4.63900E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.64000E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.92000E+1
4.64100E+3	1.95000E-5	1.10000E-5	-1.75000E-5	5.74000E+1
4.64200E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.56500E+1
4.64300E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.92000E+1
4.64400E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.64500E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.64600E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.64700E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.64800E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.64900E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.65000E+3	2.00000E-5	1.05000E-5	-1.80000E-5	5.83500E+1
4.65100E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.65200E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.92000E+1
4.65300E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.65400E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.92000E+1
4.65500E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.65600E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.65700E+3	2.05000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.65800E+3	2.00000E-5	1.05000E-5	-1.75000E-5	5.83500E+1
4.65900E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.66000E+3	2.05000E-5	1.05000E-5	-1.75000E-5	5.92000E+1
4.66100E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.66200E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.66300E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.66400E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.66000E+1
4.66500E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.83500E+1
4.66600E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.66700E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.66800E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
